name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0873.jpg,534.68121,572.44336,229.02130,521.77795,220.58995,446.80679,527.58356,494.05646
0874.jpg,361.99173,527.54462,182.70927,525.68884,180.01311,473.57654,357.78259,473.11163
0875.jpg,449.90527,672.23206,230.56354,625.80072,224.09506,559.51587,443.80701,602.72034
0876.jpg,406.26788,596.18073,204.53722,591.12445,201.62888,528.59222,404.95587,533.77704
0877.jpg,528.25940,548.55688,314.42523,549.34839,312.29749,488.94702,525.51886,483.02090
0878.jpg,487.84219,587.63550,168.35289,589.17401,163.72644,504.46124,483.64920,504.23312
0879.jpg,507.11813,372.85071,364.85779,371.22537,366.11856,326.75085,508.57178,327.06027
0880.jpg,386.08273,545.60065,111.44394,556.73035,109.89650,478.86090,387.32034,467.41605
0881.jpg,312.30566,627.29602,88.24350,625.26160,80.75707,551.67902,303.10663,562.37109
0882.jpg,474.60495,576.77606,188.95459,577.79913,185.20377,493.74692,474.79636,496.07187
0883.jpg,353.24835,575.09216,77.16834,569.54602,68.89603,488.79196,346.69495,498.63132
0884.jpg,522.72119,597.68298,277.36731,583.04718,274.94858,511.75739,519.70648,525.54608
0885.jpg,553.43121,619.49554,209.86154,633.22571,206.73128,546.76740,550.82471,529.74603
0886.jpg,492.88733,537.35754,254.62515,541.15936,252.16010,475.44733,489.03455,469.23999
0887.jpg,419.79456,561.67279,188.59586,546.36646,183.40585,485.08087,413.76849,495.05548
0888.jpg,452.22348,585.39618,247.43413,587.44128,245.44499,526.25446,451.01620,523.17407
0889.jpg,518.02411,514.99408,234.28378,525.49152,231.89793,445.50049,517.29279,435.79388
0890.jpg,464.92746,549.25598,276.85754,541.00262,274.59668,487.37634,460.24487,492.68295
0891.jpg,511.17804,566.58228,150.81209,582.64673,144.94057,494.23947,506.98608,472.00293
0892.jpg,474.60760,453.65601,290.18369,452.92386,288.38757,397.72006,472.28607,395.09863
0893.jpg,301.81409,594.03595,144.04643,586.92438,140.89809,534.33551,295.16812,534.02661
0894.jpg,449.03006,433.58899,309.54373,435.07867,309.26834,386.56168,452.40463,383.90134
0895.jpg,501.00403,554.56268,172.44095,551.99304,167.25301,468.86026,494.74899,468.20294
0896.jpg,389.79440,485.48605,229.78154,482.79266,229.37932,433.01447,388.62012,435.04114
0897.jpg,441.65619,565.29089,211.33234,559.32831,208.58415,493.69376,438.92120,498.13974
0898.jpg,507.96790,542.86743,336.72745,534.24774,334.85785,481.76321,507.26740,486.20389
0899.jpg,479.05295,600.65497,189.10765,617.37726,186.26935,537.52911,479.46945,521.41614
0900.jpg,453.52188,588.39258,139.05969,611.83069,138.41705,522.27869,457.45032,504.47479
0901.jpg,487.25589,559.82172,156.34979,562.76776,150.41089,482.62717,479.89203,474.18057
0902.jpg,570.08472,590.61426,181.61980,543.14716,172.61382,455.06021,560.34210,501.89456
0903.jpg,422.13318,570.17590,283.22696,564.22272,282.03574,520.69427,420.41522,523.08978
0904.jpg,569.50311,525.26898,330.26343,527.56232,329.97470,454.50986,571.02576,451.86234
0905.jpg,493.26990,462.42270,292.71335,409.01611,285.00787,343.81876,489.41617,393.96295
0906.jpg,498.33096,575.10791,249.93845,566.99756,246.02800,501.63739,492.27179,506.17435
0907.jpg,499.25443,519.75513,332.30908,516.65363,331.01321,464.00430,499.39886,463.76144
0908.jpg,540.84802,546.60309,194.83261,566.88611,190.38615,476.56949,538.77344,454.10898
0909.jpg,513.36316,438.54620,302.36496,430.54999,300.05322,369.70279,510.92618,372.84601
0910.jpg,486.65778,547.99188,290.37332,537.50555,288.25903,477.85559,483.89450,487.28745
0911.jpg,429.17975,516.31531,179.34816,507.93808,173.91139,438.93460,422.55338,443.80319
0912.jpg,442.31326,550.78888,182.45145,550.64893,179.36400,474.14337,441.13559,475.60196
0913.jpg,550.45276,548.76483,301.28534,538.44086,297.98022,470.05286,546.72272,476.90356
0914.jpg,336.20395,553.96362,109.69544,570.08228,107.42099,498.01315,334.59528,485.94995
0915.jpg,543.15747,611.63525,240.66045,590.40820,235.08829,516.96875,536.90063,532.24756
0916.jpg,486.88980,611.17413,189.14256,607.11444,183.53638,528.69440,483.04596,532.71570
0917.jpg,390.83585,462.85004,214.73534,489.31628,218.37852,433.10358,394.74936,408.74274
0918.jpg,503.41541,556.94696,288.26431,554.40247,287.13770,490.77460,501.23358,491.80185
0919.jpg,501.96057,569.98029,221.86246,550.40112,215.29697,480.35873,494.52484,495.32089
0920.jpg,557.53455,439.08441,397.87100,416.72034,395.19070,369.83340,556.45587,385.38742
0921.jpg,386.94537,507.59778,155.46431,494.32614,151.83307,430.01547,380.82742,443.46066
0922.jpg,373.32428,661.10834,185.71024,653.53613,182.99336,599.74872,370.23355,600.82874
0923.jpg,547.03699,516.60034,179.06068,514.41400,173.47569,423.54382,541.78015,420.13492
0924.jpg,393.81485,569.11536,199.77020,561.68640,196.57187,503.50592,390.68143,509.23868
0925.jpg,428.83777,388.62579,212.40611,401.91791,212.76846,335.27948,428.32605,323.25342
0926.jpg,377.44452,500.80182,147.62088,432.10519,138.42870,362.64499,369.03622,433.45541
0927.jpg,442.52853,537.46082,240.87297,538.63666,239.82869,478.24667,441.67249,476.73749
0928.jpg,535.73419,576.67908,164.08678,577.05237,159.37218,482.64478,531.47198,481.41364
0929.jpg,491.75668,588.89893,302.38992,587.80280,301.34677,533.46997,488.66891,530.09155
0930.jpg,483.96368,431.32648,219.64494,423.84949,215.25258,352.22400,479.23822,357.10358
0931.jpg,449.96448,567.63544,315.07919,562.20911,315.19403,516.18903,452.15894,519.68915
0932.jpg,615.96863,579.98853,360.29883,578.24719,358.83023,501.92682,616.32019,503.02866
0933.jpg,422.65512,547.11639,148.54060,541.47198,144.43034,466.50638,417.78442,474.72623
0934.jpg,376.82785,515.34320,221.99747,514.77673,220.77260,465.63416,375.15488,466.74811
0935.jpg,483.18979,376.96051,273.55917,380.45596,272.68713,318.74875,480.81720,313.68387
0936.jpg,510.62518,556.01447,341.19919,579.32721,343.77667,520.29187,517.24341,496.01559
0937.jpg,508.62238,543.03662,210.73457,575.24994,209.57144,487.95230,511.44211,459.29785
0938.jpg,507.07904,520.28058,265.61172,568.84790,267.37610,493.60101,511.91513,447.23627
0939.jpg,473.92493,544.24640,181.13370,564.92828,177.97313,483.28040,473.71851,462.76459
0940.jpg,451.03876,558.45813,280.50375,569.71979,280.62418,515.76428,452.71396,503.28909
0941.jpg,411.08368,505.60016,116.62410,502.52008,110.92492,424.95486,404.54727,426.34329
0942.jpg,428.53696,589.23700,219.13948,580.51392,216.42606,517.33319,425.49454,524.80365
0943.jpg,574.18750,471.29886,408.78351,463.94327,408.35538,410.35770,577.15210,414.08301
0944.jpg,454.90411,592.57257,274.22342,556.52521,269.80829,501.25955,448.95041,535.53436
0945.jpg,463.37805,653.42078,200.06052,644.52179,195.50238,571.68640,460.79453,580.04980
0946.jpg,546.89832,567.60492,269.44769,573.61877,267.97607,496.03497,546.49292,490.07004
0947.jpg,382.03162,430.91821,210.08705,419.66153,207.83434,368.72821,378.96484,375.21182
0948.jpg,425.00388,561.29553,162.59195,565.39233,160.02226,493.94534,421.74304,490.79086
0949.jpg,527.73419,532.63849,259.57788,515.25836,254.51381,445.63510,522.47675,458.89963
0950.jpg,551.00397,579.18835,117.57626,581.20612,110.20896,483.68179,542.51324,476.95163
0951.jpg,563.84521,589.88489,175.77856,574.56378,169.48972,483.73965,555.12378,496.11581
0952.jpg,474.74625,494.85980,254.92352,505.16772,254.03423,438.76093,473.68655,428.98474
0953.jpg,415.35471,592.79913,176.32378,569.34503,171.44467,498.49796,410.64865,522.62030
0954.jpg,492.10767,595.09882,181.48083,546.92151,171.82835,468.64792,479.77524,518.75952
0955.jpg,497.08600,723.44775,220.30424,660.35406,210.97319,583.75507,487.48856,644.22620
0956.jpg,407.75534,562.67365,235.90024,564.27588,234.76768,507.54422,408.81711,507.54480
0957.jpg,560.20081,626.65601,160.83946,569.02936,150.67651,479.42773,546.57928,537.23273
0958.jpg,468.41846,533.02966,238.63794,514.78430,233.40909,451.55353,462.66864,468.10110
0959.jpg,521.83093,555.47223,226.56993,553.39221,221.81717,479.51965,516.57233,477.11438
0960.jpg,536.90308,575.99213,261.46402,588.51898,260.18570,512.17810,536.49585,497.82968
0961.jpg,427.66583,485.47711,165.04268,507.38571,164.72247,427.21136,429.42490,408.56244
0962.jpg,439.52985,639.70532,248.52644,624.88531,245.91321,565.90228,436.56165,578.65082
0963.jpg,358.11606,535.31567,198.97987,528.62451,197.70770,472.31165,358.28384,481.94144
0964.jpg,381.89005,415.21307,265.12778,408.17294,265.89584,363.44647,387.09732,372.56735
0965.jpg,445.69760,534.87476,185.81717,524.89075,179.44260,458.81958,437.75528,462.72522
0966.jpg,508.21222,493.81238,379.85092,491.19742,379.73706,450.97443,509.40479,448.43036
0967.jpg,410.79065,505.37296,262.49771,481.30551,259.80176,434.20581,408.76093,455.79712
0968.jpg,461.02771,640.57251,220.46414,677.23047,222.21423,598.03693,466.63730,566.72833
0969.jpg,506.12775,510.75720,372.93732,502.57700,372.36899,460.45880,507.00699,463.61230
0970.jpg,529.60455,558.52527,286.68750,555.84186,284.54395,488.79089,526.46515,488.30014
0971.jpg,464.30157,610.65375,193.18680,595.43451,186.72354,523.66998,459.19559,537.38226
0972.jpg,533.82324,614.26794,273.15463,629.52344,273.70679,554.41107,535.26465,538.11755
0973.jpg,537.48419,583.87042,299.97485,617.86377,301.94757,545.37598,540.29126,510.45468
0974.jpg,466.51202,515.88904,273.73184,516.13397,272.36734,457.55777,464.31042,457.06131
0975.jpg,410.87555,584.46808,178.34377,562.63312,172.95010,497.45508,404.36371,517.10870
0976.jpg,485.63626,593.28845,249.73788,580.15570,246.05679,512.48438,481.41858,524.98590
0977.jpg,549.27991,547.01581,167.05215,514.86572,157.98039,429.88446,538.42120,456.71268
0978.jpg,453.21332,573.80927,254.06073,565.17084,251.82501,506.61194,449.95978,513.22675
0979.jpg,336.44000,534.00598,160.40607,530.30756,157.83200,478.24365,332.99527,475.89166
0980.jpg,483.41333,574.14056,193.95695,554.84558,186.20201,482.87451,474.69241,497.58896
0981.jpg,485.96997,528.96295,227.53445,579.54071,228.60484,499.32401,491.81393,453.20743
0982.jpg,479.40649,385.02548,274.82120,368.63913,271.99954,307.81815,475.52652,321.90665
0983.jpg,443.53415,612.85968,202.34175,585.59863,196.53210,519.43683,437.32370,543.25592
0984.jpg,378.53824,669.11365,80.14710,696.86957,72.13589,601.57434,373.46503,592.93677
0985.jpg,555.76587,624.43329,359.40231,525.07056,346.39642,456.66238,551.85071,558.91132
0986.jpg,491.96362,522.58411,212.76042,525.95660,207.61531,455.41525,486.30878,447.51190
0987.jpg,410.63538,585.44458,187.31200,654.81659,191.05267,575.21893,419.94150,516.77740
0988.jpg,429.34451,675.96387,268.41721,689.36420,270.16055,632.50244,432.52078,619.91504
0989.jpg,433.79559,585.27771,269.27292,574.80249,267.25931,524.20227,430.07590,532.16144
0990.jpg,531.08392,707.32324,245.98668,674.02234,240.97675,600.13898,524.41644,628.60907
0991.jpg,547.01929,540.92157,219.60425,533.09155,215.25189,449.61362,543.74719,457.53702
0992.jpg,461.56192,589.13947,222.49127,591.96094,219.85222,523.26215,461.01889,520.15906
0993.jpg,558.29956,539.84821,255.97099,542.62823,252.26427,467.12341,554.77594,460.37488
0994.jpg,488.49380,552.94141,241.15466,553.12170,238.05705,484.25500,485.99966,483.34814
0995.jpg,404.30133,553.29913,225.62077,540.25171,222.58241,486.98087,400.29327,498.15305
0996.jpg,433.33545,551.06787,185.43764,527.37939,178.40074,462.37759,424.17841,479.97479
0997.jpg,496.11035,661.97864,231.15746,611.44867,222.55273,537.11920,488.69745,585.21057
0998.jpg,516.32037,560.70282,274.99347,531.99487,269.96173,466.87274,510.42606,492.24756
0999.jpg,478.58664,560.12079,210.58868,545.52875,203.89882,477.77530,471.62585,487.94690
1000.jpg,477.59048,530.46674,314.02063,525.42267,313.12613,472.09048,477.60876,476.02167
1001.jpg,448.57614,497.58325,191.89931,516.43176,189.76628,441.86636,447.29788,423.12131
1002.jpg,453.53323,554.16571,273.34827,555.15887,273.28214,498.88571,453.06488,497.43637
1003.jpg,378.24850,389.04935,222.21977,398.50073,224.81514,343.81375,383.31967,338.40759
1004.jpg,566.98456,574.92999,163.94012,575.61932,158.80302,477.70929,561.17059,475.39044
1005.jpg,430.65616,615.36823,210.64352,556.10681,201.76192,491.25665,421.36322,545.28009
1006.jpg,483.71249,378.72046,345.07901,368.59293,343.57990,328.24091,481.10831,334.25510
1007.jpg,398.59274,482.07867,279.59253,496.38373,281.46121,461.48828,400.75064,443.88593
1008.jpg,476.56250,660.52197,240.11787,648.74591,236.50542,581.42389,474.05722,591.24982
1009.jpg,357.90997,570.61615,152.90327,560.80365,149.38480,502.00974,354.83603,508.55753
1010.jpg,488.13626,565.46576,215.55438,555.43573,210.55286,482.43408,483.09653,490.97198
1011.jpg,471.30811,655.40601,292.45648,651.24744,291.68329,593.28467,470.63495,596.39752
1012.jpg,467.43500,545.33173,203.45439,540.22089,198.88423,467.28223,464.09280,471.58429
1013.jpg,445.31519,546.44220,235.45143,580.67487,236.28496,516.01392,448.47174,482.95810
1014.jpg,541.82874,627.56616,308.53845,603.98340,305.36560,539.07581,537.25818,559.56104
1015.jpg,398.33139,646.46307,174.16928,641.08459,171.22714,575.67548,397.56265,579.55255
1016.jpg,377.04813,389.79236,140.06143,368.28336,134.92897,298.81808,372.21384,320.15692
1017.jpg,510.87158,497.25964,223.99463,481.07596,217.97119,408.26071,505.05557,420.02936
1018.jpg,463.91037,546.59650,170.73152,559.62415,168.17596,476.09042,462.86865,465.96658
1019.jpg,458.77097,654.07837,250.46339,581.06934,242.33585,510.35226,453.46768,584.41144
1020.jpg,386.90912,572.11462,184.07266,572.21033,182.19968,507.48434,387.02454,509.53806
1021.jpg,506.86145,567.58350,373.88196,557.16083,372.73907,513.79742,508.26270,517.87573
1022.jpg,533.69409,523.23822,323.13217,506.13266,320.31094,444.03671,531.82715,457.84189
1023.jpg,509.29440,416.16006,380.06516,403.75162,379.16425,362.37308,508.89175,372.27078
1024.jpg,446.81213,548.28625,205.62761,545.12848,201.15259,481.47113,442.36658,480.36710
1025.jpg,454.00916,528.98712,350.53433,520.03040,352.09827,483.04153,456.89648,490.75272
1026.jpg,334.76315,667.24200,90.54231,602.18787,86.91414,535.10553,324.36597,590.58850
1027.jpg,391.62244,577.97113,251.51688,572.74609,250.32481,525.55615,390.65335,531.76642
1028.jpg,417.04111,635.17242,261.94547,635.30316,260.94623,585.82288,416.21512,583.12555
1029.jpg,354.78894,586.96918,188.53831,510.89227,180.89095,452.43555,348.97345,529.13214
1030.jpg,500.13306,568.09833,253.47325,564.44250,250.34233,496.18845,496.58301,498.11365
1031.jpg,300.68875,485.39691,104.08638,411.92081,98.30846,342.97717,298.33487,419.45612
1032.jpg,478.08124,592.65479,304.47369,572.59540,302.02115,517.77747,475.39673,536.46399
1033.jpg,438.36017,574.68402,182.10088,559.70837,176.25233,489.93420,432.95837,502.89359
1034.jpg,456.14160,580.80939,230.22821,582.69281,228.76106,513.09766,457.12762,513.23090
1035.jpg,474.02332,599.52917,221.77118,594.63184,217.72911,524.95911,471.90454,528.63434
1036.jpg,475.17398,581.99341,232.24471,560.31726,226.62372,493.62097,468.83423,514.08386
1037.jpg,354.55679,395.19952,137.05078,370.75656,132.92010,303.95847,350.83194,329.41745
1038.jpg,450.39078,550.38416,355.10791,556.34882,358.70709,522.04022,457.93036,513.49530
1039.jpg,311.56927,699.25439,111.44319,669.99597,113.11592,607.11115,301.12045,632.45087
1040.jpg,616.38727,632.35583,382.76581,581.28577,375.57336,513.32184,612.75995,561.85791
1041.jpg,478.82474,638.70477,215.03645,579.83185,204.29863,508.55423,468.44385,562.00629
1042.jpg,347.90338,540.32471,190.55945,500.95438,185.35382,448.26471,343.62244,485.18283
1043.jpg,535.56122,521.84344,373.25497,507.40073,371.03928,455.15527,537.03149,464.17178
1044.jpg,492.04459,447.68533,260.01663,450.52798,258.18713,383.46985,488.69217,378.89136
1045.jpg,391.69250,529.15155,281.51758,529.82007,281.47775,493.34973,393.32913,490.46848
1046.jpg,502.82367,428.76562,233.82159,454.10037,235.76010,371.20477,505.45706,350.60226
1047.jpg,476.20010,537.87097,217.60794,524.57019,211.60393,458.87006,469.28989,467.93976
1048.jpg,518.78290,410.50803,236.31650,414.98605,236.26282,332.25589,517.95673,331.97156
1049.jpg,489.72580,708.70966,188.64143,707.02838,187.57185,622.98505,488.60236,629.83691
1050.jpg,543.32825,563.58478,141.49524,548.62299,133.89438,458.81918,531.86487,468.52725
1051.jpg,426.00769,540.50909,200.79391,527.25464,196.00739,466.72488,419.88171,475.12234
1052.jpg,425.70761,503.48615,193.00163,569.68561,197.16180,494.08957,435.09177,434.65503
1053.jpg,381.89224,525.36041,208.98041,525.77594,207.34683,471.11777,381.21799,471.21106
1054.jpg,593.28296,615.84711,136.18579,601.59052,128.42950,503.49310,581.66113,513.32983
1055.jpg,492.55081,597.70978,334.73444,545.42596,327.36752,491.60651,488.84625,542.17157
1056.jpg,398.02161,541.76294,198.96748,535.17645,195.92709,474.41739,395.89636,480.37814
1057.jpg,391.62946,465.65515,245.98907,463.07236,246.77100,418.39801,391.82764,418.76291
1058.jpg,397.76917,476.36020,225.00768,480.48349,225.39720,429.69806,396.27783,423.67273
1059.jpg,463.56107,556.82739,190.20618,549.98309,185.44261,473.75116,459.75171,480.30212
1060.jpg,472.80792,565.68860,260.63715,554.77875,257.83545,492.74561,469.02100,503.03534
1061.jpg,623.69818,568.95538,113.52912,566.29364,104.24023,466.37906,610.01575,459.11688
1062.jpg,480.81232,533.48926,268.06442,513.23993,264.26376,449.67627,476.86505,469.58438
1063.jpg,488.01337,510.21860,237.82083,502.04169,232.96693,436.77701,482.18170,441.22052
1064.jpg,415.84171,417.25964,241.06094,404.65854,238.36731,348.60425,414.27185,359.75339
1065.jpg,439.82516,572.57410,268.80853,567.79865,267.54178,513.30286,438.66040,517.40137
1066.jpg,478.28406,586.91260,302.45236,579.65588,301.23697,526.25153,475.96863,531.45496
1067.jpg,475.81818,458.82809,260.05740,429.25131,254.35881,366.93207,470.00082,393.10837
1068.jpg,444.00168,569.09985,232.01624,554.14062,228.65778,493.03998,440.02386,506.68613
1069.jpg,453.52936,609.55554,275.98068,601.44287,273.69678,546.60413,451.44611,552.94012
1070.jpg,444.99548,679.52991,228.84827,670.52002,226.62878,606.58270,441.13837,613.20917
1071.jpg,529.10651,392.45782,311.12195,353.96414,306.17294,289.23444,526.32599,324.65030
1072.jpg,460.41016,419.79547,335.41467,415.89099,334.32745,377.91437,458.38162,378.31955
1073.jpg,544.55499,557.84161,243.74211,583.29254,242.52895,498.95450,546.97473,474.57980
1074.jpg,457.75427,574.39001,193.81467,653.95331,198.73352,563.44781,471.51312,499.21307
1075.jpg,361.30496,358.44324,180.11403,357.82214,179.55084,303.13287,361.03894,306.40656
1076.jpg,483.58502,569.64081,249.74220,588.29047,250.17516,516.15375,486.71893,499.15417
1077.jpg,424.98706,626.38867,225.01500,612.39917,221.87720,552.14960,421.72806,564.40826
1078.jpg,538.50476,571.48804,183.86909,580.70282,178.32961,493.07675,534.18207,479.39731
1079.jpg,463.40018,502.23438,298.59454,497.08060,296.92078,446.97760,461.14825,449.55173
1080.jpg,449.20032,455.35410,268.50351,456.32596,268.14444,397.76157,449.43253,398.14056
1081.jpg,427.82101,519.98108,209.31659,439.66095,197.45045,372.46045,417.56256,446.40826
1082.jpg,403.36261,726.16937,123.85250,743.94556,121.46651,655.62561,402.47482,655.80243
