name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0947.jpg,382.92108,430.02435,210.40207,422.39774,205.17035,363.12567,377.90210,375.62512
0948.jpg,422.38379,556.21082,156.59671,564.29376,146.05960,485.11118,412.58597,490.00656
0949.jpg,523.00391,520.05530,254.72404,527.78992,246.95457,451.52817,518.29614,452.21939
0950.jpg,576.65454,572.05109,131.20615,592.44128,110.16968,472.12619,561.17627,465.93088
0951.jpg,563.04950,591.11115,178.92622,583.13623,161.77945,478.98752,550.30334,499.36356
0952.jpg,463.15747,497.90475,264.90198,518.31549,261.24463,449.75443,461.46359,440.52322
0953.jpg,399.28629,587.66016,177.12984,567.99292,163.80675,501.01425,388.58179,527.12030
0954.jpg,491.05737,595.19855,183.05693,556.19128,166.08244,471.26746,475.78149,521.60101
0955.jpg,481.96280,698.61115,230.25061,680.55658,214.39207,606.20605,469.24405,639.08545
0956.jpg,400.37296,566.36713,237.45689,584.43982,230.87300,531.70258,395.98547,521.85590
0957.jpg,561.86029,626.99731,167.26859,585.24438,147.45071,478.50287,543.66211,531.62524
0958.jpg,458.86691,527.76569,243.74727,526.13690,236.43379,456.01559,452.45248,472.01166
0959.jpg,515.05780,541.19489,224.51306,558.44470,216.14798,477.41989,510.09995,469.57690
0960.jpg,514.91766,575.83698,266.91431,589.80603,260.73834,512.98645,512.42334,512.23718
0961.jpg,421.73126,472.26224,155.11295,506.97061,150.42770,419.90591,419.04559,403.13376
0962.jpg,425.75488,629.89026,247.14738,623.85376,234.88052,564.68115,417.83899,586.46265
0963.jpg,347.37576,520.60309,194.42061,530.68561,181.43738,481.65512,340.12836,481.70737
0964.jpg,424.21753,462.68054,296.51495,454.38376,298.07776,415.31421,440.16913,441.39481
0965.jpg,442.22781,526.19250,176.48801,533.15741,166.25308,455.94742,434.39648,461.29764
0966.jpg,524.81274,498.99854,402.30624,493.57266,402.70660,437.60019,523.11902,465.09128
0967.jpg,412.34512,505.43848,265.75232,498.21295,257.71069,446.14587,407.63055,463.31686
0968.jpg,449.19855,633.69269,235.34824,662.91309,229.22502,595.93268,446.29993,572.72827
0969.jpg,493.83780,509.88190,389.53915,514.32532,388.47632,474.53955,492.55392,477.02054
0970.jpg,532.53418,558.91980,289.36893,563.57275,282.79382,487.71628,530.05743,493.61310
0971.jpg,465.33133,619.80823,197.37909,620.98846,183.66641,544.18512,455.12079,553.06500
0972.jpg,525.86975,603.72540,274.22537,635.04510,268.75159,557.97675,524.58795,541.78302
0973.jpg,532.14026,586.68024,301.26764,629.68066,298.67261,550.54541,537.10486,523.76990
0974.jpg,459.57297,518.00885,278.35910,519.86456,270.44904,461.35074,455.75568,470.56674
0975.jpg,401.10449,592.24066,177.93170,568.62921,163.02576,502.24261,388.73038,533.23029
0976.jpg,477.00854,591.85828,257.10278,584.73383,245.98752,515.36896,469.31567,538.02362
0977.jpg,548.90521,542.90991,176.63350,521.87402,156.62300,425.19925,531.12463,454.00055
0978.jpg,443.92139,569.12256,255.45055,570.57111,244.97192,506.67996,437.95737,520.67377
0979.jpg,378.94067,524.97235,159.40230,534.16583,150.55452,475.59088,373.40936,469.78760
0980.jpg,484.01443,569.48938,191.31381,563.45978,176.94914,481.58130,473.54388,498.50928
0981.jpg,470.72198,538.59937,238.47337,590.58350,235.61397,515.22491,471.23285,477.12991
0982.jpg,484.10983,377.95782,283.19717,381.52509,284.19757,302.47000,483.50046,314.00671
0983.jpg,440.92633,612.30316,215.10654,590.26141,203.90269,521.91339,430.00848,551.52161
0984.jpg,373.43060,663.29504,91.18764,711.14349,77.52868,612.40002,351.15195,625.41827
0985.jpg,570.00397,600.79608,375.14294,545.29761,367.99054,454.29886,551.22125,539.67041
0986.jpg,501.85709,529.17401,217.50395,546.81958,210.52843,463.89316,496.69803,457.53214
0987.jpg,404.82791,591.65387,201.24722,664.20648,197.33849,596.65851,406.28098,536.46698
0988.jpg,434.78986,680.44177,290.62909,721.60059,286.11713,669.91229,438.46436,638.87018
0989.jpg,433.20453,582.64789,276.84836,582.91876,266.95999,529.48761,428.89380,538.73529
0990.jpg,508.99625,675.57898,253.38895,684.53473,241.21078,605.57208,501.48340,617.70294
0991.jpg,572.38733,553.74225,225.13411,549.19366,209.95532,456.32166,558.56970,472.57413
0992.jpg,446.80023,591.18658,227.02286,606.55768,217.79958,541.75092,439.94781,534.52338
0993.jpg,547.43292,535.16522,263.62457,554.06567,256.02478,466.71173,542.91260,462.10419
0994.jpg,490.41708,550.07819,234.36380,572.23523,228.34138,497.01447,486.80829,486.13089
0995.jpg,391.26099,552.18115,225.04854,542.93536,214.38318,490.09097,382.85886,507.84506
0996.jpg,419.62347,540.23468,181.57019,533.82562,169.41879,465.26596,409.24557,479.83093
0997.jpg,485.98959,659.37506,239.64351,615.75647,222.04469,542.19672,471.13541,596.53448
0998.jpg,519.56482,571.36688,271.86765,540.50403,261.63770,467.59195,511.06772,506.22855
0999.jpg,465.03113,551.11322,210.26363,549.95667,202.58328,476.76413,457.34753,487.15143
1000.jpg,470.24536,522.43292,322.79626,532.30609,319.44089,481.87231,470.34363,481.08606
1001.jpg,447.80832,501.86279,208.98427,517.51129,202.00420,440.60724,442.53113,437.80228
1002.jpg,452.29395,548.83472,281.24875,554.18811,275.68094,498.68634,447.81122,505.54254
1003.jpg,391.60010,409.68887,214.78909,402.63666,209.01205,351.97250,385.12341,361.97723
1004.jpg,582.49518,567.68829,158.77182,586.02386,149.19551,475.27853,577.10962,471.10806
1005.jpg,406.94351,601.86664,214.63663,553.55225,200.81705,492.98535,394.00192,545.76904
1006.jpg,497.88293,379.22119,332.22266,389.78152,338.43399,327.34790,493.01559,336.32047
1007.jpg,386.08408,483.44263,282.62915,493.12512,279.90140,458.39505,384.06058,456.66608
1008.jpg,474.67868,642.46045,236.53659,652.81610,229.18944,577.85767,468.58521,582.32770
1009.jpg,354.26337,565.49335,155.95659,569.61029,144.75053,507.35907,344.35168,519.12769
1010.jpg,478.50586,566.16858,205.33765,557.20264,193.30704,477.11050,469.68411,497.24466
1011.jpg,449.48801,639.67780,290.48853,649.35657,284.64188,594.46832,447.63214,602.50299
1012.jpg,471.72461,541.24652,203.86066,549.25616,193.14043,472.38635,463.75073,475.55719
1013.jpg,443.12555,561.05048,238.26732,569.40991,229.04593,508.83997,438.55670,509.37759
1014.jpg,531.34314,623.87531,312.07907,599.12878,300.02698,529.86163,526.97443,567.54810
1015.jpg,394.07672,647.71790,172.74234,654.96503,161.09711,588.00330,388.78452,589.05396
1016.jpg,362.83835,355.36060,125.89391,345.65564,118.62458,277.84625,356.43201,287.46194
1017.jpg,527.05627,495.73776,227.11919,494.53049,213.02132,413.28793,518.14709,421.34991
1018.jpg,456.47147,537.79486,173.11658,569.71863,164.57933,486.48828,451.38953,467.64108
1019.jpg,441.33252,626.59326,249.31812,602.54327,236.40329,536.43817,432.34979,574.80109
1020.jpg,387.73172,567.36676,180.85980,590.58002,173.58078,525.94556,383.43161,516.39832
1021.jpg,498.77658,565.10052,366.01685,562.82343,361.73523,509.78012,490.77954,526.99506
1022.jpg,528.50531,527.07800,333.90472,514.57770,333.55460,442.17194,526.00623,463.25256
1023.jpg,523.76324,411.02481,425.81680,405.22473,422.22501,370.81607,524.16614,382.01764
1024.jpg,447.72202,544.78693,209.99864,556.87201,202.49837,487.64484,440.99521,484.38190
1025.jpg,450.98752,519.69849,346.71112,523.76794,344.32678,479.22113,450.07303,490.78625
1026.jpg,325.05960,653.16846,92.89807,622.86835,77.13998,553.53442,298.02820,614.04321
1027.jpg,380.49448,566.15918,267.39062,583.40118,257.61801,543.44800,377.89828,536.70782
1028.jpg,413.37244,618.10425,246.86649,637.84021,242.32109,580.46338,409.84949,584.89911
1029.jpg,347.10007,567.83130,193.61565,519.37512,176.31891,468.78024,333.03906,525.62366
1030.jpg,493.76349,567.01813,256.12326,588.29834,250.97853,514.07184,490.27643,507.55826
1031.jpg,304.13934,493.14752,106.46417,424.39856,96.25851,380.83057,289.54459,431.92673
1032.jpg,474.44998,595.86829,305.16476,573.89520,293.18903,516.23438,469.85632,551.35730
1033.jpg,442.27029,575.95233,183.92233,571.97906,174.04790,495.28644,432.09726,510.52808
1034.jpg,457.06970,583.14685,220.31792,594.36249,210.54770,522.52069,449.89023,523.99237
1035.jpg,481.49567,607.60413,220.03787,614.24976,210.63881,536.60706,474.11316,542.75409
1036.jpg,474.27261,587.74054,239.63405,571.49500,225.41669,502.66629,463.81497,529.85175
1037.jpg,355.06503,393.07547,138.31694,370.93118,135.30803,318.24295,349.46255,329.14078
1038.jpg,419.42365,530.25916,317.56039,528.27771,312.88202,491.97174,426.01718,503.47247
1039.jpg,321.78766,675.97186,97.60547,699.22052,84.62872,616.47034,306.52768,619.52399
1040.jpg,629.85815,639.04211,410.04367,596.56323,404.84094,498.32578,612.68689,570.13983
1041.jpg,470.70514,647.30548,220.41718,590.43341,199.17010,519.74847,454.09677,580.92145
1042.jpg,334.02216,512.97363,192.01494,512.09253,178.26512,462.06625,325.16861,476.62354
1043.jpg,555.54504,510.27374,388.17599,518.11505,382.18097,462.65509,564.33710,478.64716
1044.jpg,493.20425,450.00830,271.22955,463.10812,256.60153,394.31396,492.39456,385.75073
1045.jpg,383.94864,523.78009,279.91629,528.15057,265.98819,486.89172,386.29236,485.10709
1046.jpg,504.52408,431.30438,245.07809,469.59952,235.22139,386.31973,508.27881,362.52029
1047.jpg,489.78922,542.56366,227.33221,545.34088,221.02977,467.23477,483.51157,474.75684
1048.jpg,485.73007,385.56671,238.06561,407.21857,238.60579,322.14337,479.77264,326.77069
1049.jpg,480.58658,672.67682,181.73073,726.60809,173.88150,640.58057,475.63187,606.73608
1050.jpg,545.45740,554.06165,137.34673,558.74878,119.04072,448.72372,536.74292,456.38187
1051.jpg,422.72519,530.58154,204.62761,532.87244,193.52672,466.14194,415.26999,473.35513
1052.jpg,395.32379,507.04141,200.34985,569.38782,194.13348,503.29700,394.43848,458.03989
1053.jpg,387.83759,520.67932,210.91631,544.26312,205.18353,486.56274,384.60315,472.23102
1054.jpg,578.16071,616.01624,150.98238,620.35370,131.46727,506.40802,567.42157,509.09506
1055.jpg,493.60831,585.53644,346.70435,550.41064,334.01782,496.25076,484.82584,543.93652
1056.jpg,406.45941,548.24200,201.63968,548.01855,190.89554,484.29767,398.00204,494.52396
1057.jpg,388.29971,467.67676,255.01074,474.25851,249.60172,424.50922,385.66437,426.84851
1058.jpg,396.03998,472.93134,227.50685,486.12598,222.07468,429.46078,392.74252,426.03500
1059.jpg,480.58774,554.57935,176.66914,550.32129,164.01523,465.22375,472.01288,483.62683
1060.jpg,469.25027,571.26709,266.46243,569.72900,257.95261,502.02393,463.15759,517.22040
1061.jpg,632.35474,535.54449,117.23535,580.66901,90.67255,465.22772,607.33276,421.07870
1062.jpg,485.41208,531.46014,265.59763,526.07300,260.39957,455.33600,478.47025,471.76477
1063.jpg,469.62836,503.70972,238.77388,500.96194,224.58875,432.66946,463.10492,443.62567
1064.jpg,405.64151,407.88815,240.79190,399.72897,231.08327,344.66339,399.26248,352.60028
1065.jpg,442.12631,558.76904,264.35864,578.11066,259.62088,519.37006,438.73550,515.77600
1066.jpg,461.89090,577.49377,314.55365,580.37708,307.63293,528.43658,463.79037,538.67859
1067.jpg,461.64944,460.30637,270.12268,447.60321,259.97745,377.11240,452.95883,393.53461
1068.jpg,427.52145,563.13556,231.81099,552.46771,222.64529,488.96170,419.72610,509.89398
1069.jpg,444.74454,610.92621,279.32031,616.39203,269.36774,560.16119,442.00891,560.72418
1070.jpg,445.43994,662.20294,225.40306,669.17328,214.66048,603.22675,440.06708,598.80408
1071.jpg,524.86481,386.14664,326.43658,371.54352,328.60565,307.67099,515.93225,331.11356
1072.jpg,457.59897,417.84961,344.65207,419.87967,339.02591,394.09631,450.46289,395.54385
1073.jpg,541.37164,566.17627,245.16907,619.09265,242.43562,526.23102,543.16241,489.01535
1074.jpg,468.15500,582.32068,202.01712,668.23749,199.96259,583.77606,469.76291,514.86292
1075.jpg,353.26550,372.35760,157.53226,371.62061,153.28201,317.22601,349.02139,317.51038
1076.jpg,479.21866,576.81891,240.34865,597.81525,233.83537,525.34711,475.55768,516.64636
1077.jpg,416.66382,621.41553,230.61780,617.35876,221.25212,559.99561,409.84213,564.46436
1078.jpg,552.64795,570.22339,186.00800,598.30823,174.38591,498.61014,546.29291,483.33084
1079.jpg,454.11459,504.89322,296.75989,512.26624,293.49640,460.41559,453.21823,463.00565
1080.jpg,449.67368,457.01999,272.54770,468.40784,264.05124,405.85614,445.45807,398.85333
1081.jpg,426.79575,509.07132,200.11565,460.52646,189.05124,384.28168,411.90292,446.09402
1082.jpg,425.37677,725.17303,112.69875,771.70502,95.18681,671.04395,408.75604,666.93835
1083.jpg,479.83450,469.03738,187.34659,457.35095,172.03108,376.00479,464.80521,397.89511
1084.jpg,330.87686,563.58069,166.62184,547.40320,153.72652,492.73761,320.85773,522.31836
1085.jpg,404.91476,548.84552,227.24442,559.22162,219.16476,503.83978,398.04431,505.47159
1086.jpg,343.23657,468.66528,129.99986,466.33649,121.93034,401.98569,333.84073,406.86530
1087.jpg,521.65930,612.58746,336.52948,569.61395,323.17914,503.88165,510.52072,562.16626
1088.jpg,487.43561,556.09430,214.21677,631.17511,211.81602,545.29303,489.93509,484.57672
1089.jpg,395.82852,487.51096,159.07291,500.15970,153.10780,424.19659,389.30801,421.32037
1090.jpg,428.38617,583.96417,200.18083,577.72620,189.73549,509.65286,418.31329,525.57202
1091.jpg,451.40891,564.01068,174.07855,561.98895,161.03702,484.22034,439.93823,496.07553
1092.jpg,630.22772,534.55627,364.68173,546.19623,357.40787,465.13409,637.11359,467.71198
1093.jpg,444.61215,626.11017,207.05038,600.30103,189.20692,534.06439,432.68118,566.26196
1094.jpg,518.99384,686.91284,349.42654,616.55493,324.53992,562.50879,508.89725,641.00513
1095.jpg,493.59259,528.09192,256.07660,544.37061,248.21687,472.24918,489.67184,467.88669
1096.jpg,546.03088,547.77838,230.16795,555.96216,219.07848,470.50320,539.09540,471.69113
1097.jpg,515.75702,589.02295,188.34785,585.63989,175.24011,491.51160,505.44281,507.66016
1098.jpg,529.87976,462.00397,196.72932,455.28702,183.20142,367.97116,519.28009,382.87112
1099.jpg,365.95325,688.36877,141.64044,701.68585,127.07807,629.91455,360.85480,632.60913
1100.jpg,380.92856,494.23495,246.17104,490.37973,238.93820,439.73535,376.45743,454.06085
1101.jpg,387.88376,552.72803,160.56479,500.10220,144.22383,428.85977,370.90384,491.22861
1102.jpg,481.62204,550.25604,188.12640,571.56860,179.76712,486.80820,475.71542,477.74631
1103.jpg,381.31812,548.35785,283.39380,545.88501,272.72723,514.28967,375.84103,530.56415
1104.jpg,485.44897,536.74207,263.56705,557.58765,258.75650,485.24249,484.54153,476.15619
1105.jpg,403.52975,572.92230,215.50861,576.75537,205.60458,521.47095,402.95288,531.23926
1106.jpg,513.89166,467.00507,244.20901,445.22195,236.08304,359.63232,500.55325,394.67426
1107.jpg,529.52856,580.65869,165.42125,611.17651,158.31326,505.53537,524.46771,489.98044
1108.jpg,468.29956,626.37756,281.74268,636.20087,273.96539,575.77216,467.75909,579.48712
1109.jpg,507.34772,653.50458,308.13901,667.20593,300.58029,607.52039,506.56128,608.44385
1110.jpg,422.77103,477.59103,251.51871,474.95239,240.52220,424.40729,421.07364,434.95499
1111.jpg,524.21082,605.52728,185.80861,525.05695,167.14960,435.17340,505.40997,522.49799
1112.jpg,412.19647,578.63928,223.10527,608.38501,218.44957,547.66180,408.80289,526.44171
1113.jpg,541.17798,570.01581,251.93456,579.43744,243.62039,494.62250,537.08075,497.63132
1114.jpg,507.97757,589.49908,118.30076,608.30786,94.46993,505.63449,492.12814,495.75958
1115.jpg,516.93262,535.45087,192.92255,527.98224,174.15941,441.31604,506.24353,455.51947
1116.jpg,493.93298,571.79919,282.09973,564.95013,272.21390,496.19055,488.86084,516.80945
1117.jpg,539.59344,635.84393,275.00098,634.80853,265.24213,553.55109,534.63354,569.26990
1118.jpg,466.43045,364.03143,292.83981,368.94980,293.75766,312.19952,470.96606,311.51111
1119.jpg,485.84683,565.81427,191.84790,570.88617,180.38654,490.64084,476.86984,495.11063
1120.jpg,423.61890,605.30310,226.59250,575.32068,215.38956,515.48944,413.54169,546.48517
1121.jpg,543.21344,409.30124,423.54251,404.02957,421.96863,366.38800,538.81165,377.06366
1122.jpg,552.91132,593.95276,173.84775,594.87860,159.18286,493.43234,541.62274,503.69144
1123.jpg,443.69257,525.53699,146.97826,534.10956,137.93753,438.57336,435.11884,447.05777
1124.jpg,527.70459,548.73370,225.78522,565.68439,217.30594,477.56607,523.02417,472.12491
1125.jpg,375.77640,565.41394,191.42236,582.04449,182.25844,524.99011,369.40686,518.30768
1126.jpg,473.68250,715.73975,230.84261,621.09637,205.93349,553.64478,446.31177,641.67786
1127.jpg,444.52457,575.10236,280.64273,550.86517,267.66653,492.77267,439.49295,525.40308
1128.jpg,554.10754,620.77240,350.84604,604.97400,342.82874,544.98938,548.20563,570.89246
1129.jpg,606.77386,601.27759,163.88857,585.90424,144.37909,475.09930,594.43951,498.32349
1130.jpg,436.89111,581.11707,262.22119,590.00708,254.37038,530.84149,432.49792,535.17010
1131.jpg,633.07440,596.25433,212.44247,611.60052,197.72395,494.26447,616.45630,495.37039
1132.jpg,432.87915,386.25061,164.18733,384.64194,157.44226,311.00842,419.53998,320.25723
1133.jpg,440.53473,514.90021,275.64172,528.35651,270.42627,472.63400,439.13751,468.63925
1134.jpg,404.26865,595.20935,287.80048,561.51532,270.66415,520.98071,409.95853,547.68713
1135.jpg,476.24835,521.55280,288.97778,519.15112,294.39078,473.82352,489.82312,502.22195
1136.jpg,632.42651,568.84076,380.24942,574.74188,374.16180,485.71506,630.13098,504.60898
1137.jpg,381.92255,626.17969,142.50142,627.88702,126.23331,557.49670,372.01303,570.13794
1138.jpg,377.98016,533.16071,246.59863,544.62341,237.62209,497.85284,373.04312,499.90475
1139.jpg,446.97580,551.10614,210.57976,558.51068,198.34103,491.34885,440.88748,489.90558
1140.jpg,476.23239,439.64532,222.56319,444.47491,212.64201,363.04028,467.96783,371.34921
1141.jpg,381.30945,575.63678,215.76630,580.27850,206.92096,529.43268,374.91074,529.11346
1142.jpg,393.75159,603.54181,217.96829,499.02820,192.28250,435.78146,372.44098,545.42993
1143.jpg,297.39285,500.74820,102.83708,505.46927,91.93008,437.47873,290.66858,444.44611
1144.jpg,561.10553,558.16351,181.39742,508.46222,153.64349,429.79956,542.38867,465.76495
1145.jpg,427.05292,593.58813,156.52216,589.97974,142.13928,515.81812,414.64163,528.29669
1146.jpg,399.43594,533.98486,260.55353,527.97522,248.58501,474.46466,397.66095,488.10895
1147.jpg,473.52966,558.76398,208.66983,522.16931,196.87665,445.16922,459.81726,491.07684
1148.jpg,493.59329,517.68982,276.77237,530.34644,261.85150,463.22836,487.36008,463.94662
1149.jpg,420.88684,502.85452,198.83897,493.94894,189.56862,424.29242,412.46201,440.99982
1150.jpg,383.15060,529.45740,186.79950,544.99097,176.50403,483.27548,375.94180,479.74219
1151.jpg,470.89484,600.02094,300.09967,598.70135,288.76889,541.06720,468.61240,552.24512
1152.jpg,427.76797,556.99176,261.89148,568.38751,255.55742,517.80469,422.95810,521.94403
1153.jpg,361.05563,547.22662,154.61584,560.97424,144.17514,492.21912,354.22211,492.15338
1154.jpg,514.74432,599.64514,220.32303,607.50269,211.99429,522.99683,507.89618,526.30695
1155.jpg,441.90317,497.45325,255.08467,488.23752,246.95096,425.85059,435.62790,444.59653
1156.jpg,367.04288,661.64923,202.02563,677.89062,193.05150,623.52728,364.79947,614.36090
