name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0944.jpg,458.52274,573.32800,280.03583,566.83777,269.82990,515.85388,458.60938,518.83661
0945.jpg,464.73834,648.51233,206.37917,635.47119,205.57294,566.09589,461.02798,566.22351
0946.jpg,563.19104,570.92999,270.40262,564.13135,268.64630,479.64386,554.90735,492.82126
0947.jpg,401.50000,430.27438,222.36841,417.61899,216.33035,364.33804,396.77408,377.74054
0948.jpg,429.44940,567.34235,161.33009,562.02325,160.16890,486.87503,418.17258,495.17963
0949.jpg,541.14941,532.08521,264.54550,520.57074,263.04114,441.99762,531.96368,458.84778
0950.jpg,554.99078,598.76947,164.96849,582.98553,172.28433,483.95795,527.20551,484.99167
0951.jpg,557.29156,583.15649,177.52286,571.09216,181.71065,468.32538,533.76355,478.85257
0952.jpg,470.79630,516.29327,251.39087,503.54782,247.08438,440.78571,465.83795,455.79166
0953.jpg,407.93497,579.70648,175.16980,570.15015,171.65451,503.11200,401.50681,511.08948
0954.jpg,495.73315,579.77246,174.66159,569.89709,177.43011,481.67767,481.34836,492.31046
0955.jpg,498.83594,695.03961,216.41080,677.88501,218.73383,603.06616,496.44650,604.17609
0956.jpg,414.37637,558.36780,243.72980,550.35248,233.30673,500.16092,412.37503,505.28159
0957.jpg,563.04889,608.61401,172.10971,595.86823,177.96768,494.09158,537.48175,499.46799
0958.jpg,470.01126,529.27466,246.18306,518.25214,241.63931,454.11328,464.22348,469.51605
0959.jpg,522.94238,564.85779,222.88892,555.94531,223.14912,471.67227,511.95181,483.52722
0960.jpg,515.55890,586.13605,268.66547,582.98260,263.96515,512.13232,511.12451,519.98566
0961.jpg,445.90778,502.27261,165.12793,488.89340,162.04059,405.92044,429.86346,428.07553
0962.jpg,424.55933,638.73712,250.10835,617.08124,244.22360,569.56165,427.05441,571.01007
0963.jpg,364.84848,530.94757,183.28374,522.16656,174.28395,466.17087,359.05804,476.72751
0964.jpg,435.74811,488.05402,274.95877,467.24771,269.71283,416.29465,442.32416,436.29196
0965.jpg,456.22372,530.85638,173.16684,524.33295,170.46376,440.75772,442.64981,454.70081
0966.jpg,521.22430,491.87292,371.63434,471.66278,362.06573,433.21927,531.03271,425.25464
0967.jpg,411.92056,500.24948,281.04797,490.95651,265.39386,448.03333,415.10580,453.39771
0968.jpg,448.76096,657.44373,246.62363,638.24652,242.56270,583.87042,451.21579,581.79614
0969.jpg,509.72318,518.16547,381.02628,495.63278,366.77621,464.52716,520.87299,453.26660
0970.jpg,533.93799,563.26569,293.56393,554.23499,289.07220,484.42041,531.22217,497.84964
0971.jpg,467.38364,607.23413,170.10829,603.29205,171.52496,523.29382,455.81201,528.04144
0972.jpg,539.82111,623.96198,283.00647,622.12634,279.55673,550.91809,536.68152,555.87616
0973.jpg,546.03510,599.87903,300.65140,598.31427,294.85406,527.55811,543.32776,536.97772
0974.jpg,474.96378,514.28778,292.24014,502.44763,283.23837,445.14828,477.01157,457.19888
0975.jpg,403.20499,578.55005,164.37909,568.93408,160.77260,499.19824,395.88187,508.90649
0976.jpg,482.01776,585.65308,256.38022,581.18994,250.49849,518.25372,478.08655,523.20251
0977.jpg,543.94415,544.10730,184.63983,530.72540,185.71568,429.11340,522.59369,447.40930
0978.jpg,449.80414,563.57416,253.87704,558.50189,246.14490,503.48474,446.23508,509.17999
0979.jpg,335.21576,542.04547,153.28687,527.30743,144.60696,465.79929,330.15567,485.12393
0980.jpg,496.95999,568.11151,189.47856,560.51178,190.06277,474.86282,483.67249,483.92282
0981.jpg,493.57727,557.69989,252.01517,548.26001,250.05733,483.92603,487.37686,489.58401
0982.jpg,481.06891,373.96149,285.81906,367.23093,286.51999,315.01971,480.82034,309.29245
0983.jpg,456.38647,607.51807,199.97992,599.55249,198.51208,529.37463,449.91757,534.66547
0984.jpg,391.45764,684.01111,124.28587,637.69104,128.20453,554.81128,389.98215,564.94537
0985.jpg,550.79932,568.23987,385.31622,544.81873,374.35080,495.36478,564.06720,502.54504
0986.jpg,498.55124,532.11298,209.20424,519.76837,208.59325,438.13788,486.10263,452.92349
0987.jpg,410.69537,625.75690,192.63202,606.07721,189.94527,546.08313,408.50076,548.00006
0988.jpg,434.25900,684.46716,248.69131,654.37897,246.52202,609.43457,437.20914,605.25281
0989.jpg,430.36951,589.20563,271.71164,576.58868,261.09879,530.03595,433.63794,530.95178
0990.jpg,523.41522,689.54181,247.20444,677.93274,247.54147,603.72992,521.79712,604.06964
0991.jpg,563.28021,541.14514,203.07233,536.40747,201.06558,427.82864,543.25580,445.12363
0992.jpg,446.21783,591.02881,221.13478,584.52515,215.50635,520.87213,441.86124,525.18536
0993.jpg,557.76190,545.84167,255.05420,532.68903,255.66840,447.15741,547.01337,463.19702
0994.jpg,491.98889,560.97101,241.60289,553.92615,239.18672,484.78723,485.35846,491.89252
0995.jpg,404.58029,544.40631,230.37558,536.02612,220.84135,486.26071,400.38303,492.45505
0996.jpg,436.72440,549.66229,183.08063,539.47797,181.77502,468.61404,427.07858,480.92841
0997.jpg,491.57260,635.61310,227.84563,627.00909,226.81221,557.02515,486.95999,558.73132
0998.jpg,527.43097,567.06750,260.39261,558.60846,257.52026,480.93182,521.18591,497.69989
0999.jpg,472.70724,562.42352,227.58145,555.26147,224.33827,486.75485,465.94601,495.06451
1000.jpg,491.44611,535.24597,318.07416,522.26233,308.03189,471.56897,495.56622,475.88635
1001.jpg,449.56836,506.94330,203.72435,495.35092,199.52786,422.07681,439.87598,441.50922
1002.jpg,464.54840,553.57745,276.65329,548.16058,267.24484,493.05957,463.32208,498.32974
1003.jpg,394.03848,401.06265,219.51263,391.80939,213.46553,338.41058,389.23233,349.83670
1004.jpg,586.68921,593.87317,177.05771,579.28577,179.85918,472.92731,551.92865,472.63199
1005.jpg,427.81540,593.58368,214.10422,582.10052,208.00023,520.01929,424.56799,527.98639
1006.jpg,493.19437,389.85379,325.55789,374.94412,322.05865,333.07089,496.57037,319.79791
1007.jpg,409.13205,484.33264,299.80533,469.78134,281.40390,431.33371,416.20901,437.46283
1008.jpg,463.44833,662.04407,225.58549,648.82086,222.18040,579.50909,463.33447,583.95544
1009.jpg,346.16956,576.55072,154.96457,554.97833,148.64882,494.06293,342.55096,507.54453
1010.jpg,479.25418,564.35931,211.88112,554.80414,211.24611,479.78180,470.80103,491.75803
1011.jpg,468.22983,644.26953,286.45834,627.32922,280.37494,580.00140,472.16748,577.14783
1012.jpg,475.77078,545.61395,203.21030,542.89600,199.45694,461.77676,465.47498,472.22147
1013.jpg,433.46292,562.44763,230.98691,559.52112,223.40102,499.45316,429.02383,509.07803
1014.jpg,542.90826,606.11444,316.33655,602.67487,308.54803,534.81641,543.71002,546.87415
1015.jpg,394.43350,650.96808,171.25963,622.27051,170.93677,560.20898,393.13116,564.02393
1016.jpg,362.65048,397.44427,146.96109,394.41278,130.27661,305.41000,349.02359,356.59116
1017.jpg,528.19238,504.27545,212.30196,490.73993,213.02827,402.26511,511.09430,419.62512
1018.jpg,474.63580,562.14838,166.69699,553.56860,168.09860,469.91028,458.91824,477.71527
1019.jpg,430.51334,611.06067,246.04633,597.15936,237.61871,540.64771,431.79578,550.55872
1020.jpg,379.34796,573.56580,180.83577,560.33411,173.90956,499.02142,375.92798,509.12561
1021.jpg,503.62430,566.61658,374.01749,545.76642,358.74066,513.04980,515.44476,505.61826
1022.jpg,530.32904,516.56885,328.98651,504.85330,323.95816,447.49799,533.85950,452.06143
1023.jpg,530.39563,431.31863,370.64093,403.35522,363.34415,366.05847,536.11108,350.05212
1024.jpg,453.90067,552.49524,224.96069,544.77594,220.53563,480.04767,447.57944,490.31387
1025.jpg,475.57932,531.78381,327.51282,517.25403,314.23975,470.80994,483.12137,476.48282
1026.jpg,345.74966,623.65723,136.11818,594.20856,119.57101,503.02258,346.98196,538.73602
1027.jpg,411.34186,576.23553,255.78700,562.84009,245.69920,517.94775,412.98325,519.10114
1028.jpg,426.41760,624.81110,231.87048,610.28809,226.49051,549.86786,428.69928,563.41614
1029.jpg,354.97250,553.29987,201.88283,538.71405,189.83582,485.57773,354.12329,502.15695
1030.jpg,503.10507,570.34167,254.00021,562.95343,251.02338,493.56964,497.45657,502.39584
1031.jpg,327.38562,467.49960,140.26492,456.13135,128.27583,387.21756,318.06451,423.63391
1032.jpg,473.97272,578.42120,305.78757,571.31964,294.21771,522.51196,477.50848,524.48090
1033.jpg,448.99844,571.14246,173.75977,566.52057,172.00081,487.73151,437.88113,497.13931
1034.jpg,457.57065,580.48376,220.44231,576.83905,215.95662,510.27612,451.63635,514.69067
1035.jpg,471.02563,603.07184,242.11421,596.70221,238.30418,534.14917,467.22571,538.84161
1036.jpg,476.64725,570.12140,236.70012,566.70172,231.39922,497.47232,470.99890,504.54193
1037.jpg,344.32349,395.37152,147.34114,387.07880,133.26494,307.44058,332.97916,356.28036
1038.jpg,467.79398,555.75195,298.62350,546.85760,288.18646,497.10721,470.75024,501.28485
1039.jpg,349.08136,665.12787,156.46875,631.59485,143.01495,548.14099,354.13812,584.30096
1040.jpg,613.23511,612.78607,407.28809,586.33453,403.28220,527.64062,628.17499,539.94226
1041.jpg,465.15555,607.94250,196.07079,601.24078,194.87933,527.44818,457.66431,535.00720
1042.jpg,339.41049,520.76208,177.02277,510.50290,165.39067,455.33319,334.97058,471.15335
1043.jpg,499.99817,510.33417,336.44870,488.38345,331.46634,439.76614,511.27328,448.71619
1044.jpg,499.76767,451.19125,265.23950,440.75513,266.14725,380.96710,492.85565,380.74283
1045.jpg,422.13547,534.59570,269.02225,527.29987,257.56467,481.97482,423.03793,484.61584
1046.jpg,515.08282,436.70282,243.83372,433.58780,245.22736,362.30664,501.09561,361.66870
1047.jpg,499.19876,538.31989,235.24162,525.78864,233.86703,451.00925,490.98248,466.89160
1048.jpg,502.01178,405.32608,230.62495,414.52371,225.33371,328.35736,487.18744,340.21606
1049.jpg,488.99124,729.56415,178.46443,701.63409,188.08130,627.92810,483.83997,622.24524
1050.jpg,553.24762,597.20386,157.30235,572.23523,167.72446,473.50818,521.18219,471.02631
1051.jpg,419.13116,535.87659,199.84015,527.55060,194.56242,464.60623,411.74493,474.62881
1052.jpg,444.45557,543.64526,204.28084,535.56744,201.64481,469.70715,435.67932,475.76770
1053.jpg,447.44534,562.98706,227.85645,547.12598,226.20587,486.31458,443.06964,503.25009
1054.jpg,604.44720,651.56714,166.37491,622.25494,183.22354,520.18060,570.23865,508.87311
1055.jpg,494.26459,568.92230,356.38901,550.60382,342.42670,512.90002,504.77963,510.02194
1056.jpg,406.94818,539.90082,197.33452,528.59979,192.91473,470.28821,399.97833,480.84930
1057.jpg,394.92255,467.52975,246.59273,453.49719,236.69868,407.83643,394.92468,420.38208
1058.jpg,412.29089,483.27145,240.62593,469.88391,230.70920,413.24280,411.16156,434.94974
1059.jpg,467.86258,550.33185,188.17958,543.55634,186.86362,463.62268,456.22037,473.48056
1060.jpg,470.21957,561.96002,259.84500,552.87891,254.61240,496.09451,466.24637,502.35651
1061.jpg,590.08112,578.08954,183.01047,560.23425,185.50151,453.32480,558.13806,463.48450
1062.jpg,494.64545,529.57312,266.41464,522.77081,260.07193,454.04263,489.89639,469.27768
1063.jpg,462.19421,508.50888,247.43259,493.35764,243.14656,430.79871,457.69644,447.05145
1064.jpg,422.39154,405.70151,237.19478,400.42038,230.46550,342.58493,417.86362,352.73499
1065.jpg,442.14001,567.10492,268.80240,558.62280,259.26031,511.73825,441.16232,511.57959
1066.jpg,477.55435,574.54980,306.06070,568.22174,295.04721,520.34100,480.17841,520.25867
1067.jpg,477.57016,451.82959,268.73322,439.69269,267.50403,385.48218,473.81961,386.62582
1068.jpg,442.37018,567.30389,241.92865,561.52148,234.46419,505.83868,438.13538,509.81195
1069.jpg,453.92307,605.10248,271.16599,594.15326,262.53061,542.40619,455.04706,545.64508
1070.jpg,451.30496,680.74854,239.65546,660.60345,235.54219,600.47278,454.46677,600.05334
1071.jpg,538.83167,381.12338,320.61768,373.29395,325.18387,315.24161,541.13196,307.70258
1072.jpg,465.24301,428.63211,334.42459,415.64487,322.85001,382.33078,471.05591,369.86880
1073.jpg,547.06622,582.10468,234.04828,576.36450,234.82877,489.84030,535.41174,495.33679
1074.jpg,452.30396,613.28815,209.97804,603.39844,208.73880,541.32489,446.71130,536.82715
1075.jpg,365.87534,367.88922,198.42920,365.22501,186.88177,301.99814,360.41296,327.06561
1076.jpg,480.84244,579.26312,261.07858,574.61896,255.42763,514.77252,476.75797,517.31482
1077.jpg,414.31110,624.94995,231.43768,605.46082,224.75438,552.00854,416.15210,557.57367
1078.jpg,552.55743,593.42554,179.92046,588.31146,183.00771,485.14359,531.28314,492.81650
1079.jpg,450.58109,505.37384,309.01108,493.64017,293.77142,446.99649,455.91000,453.21606
1080.jpg,453.52463,462.89545,278.82706,450.73279,273.98419,403.84012,453.77780,405.79471
1081.jpg,427.60468,488.77795,204.70082,471.66672,200.01471,404.93396,418.87521,431.25778
1082.jpg,421.10828,735.95789,126.58857,683.43054,139.04962,599.87726,420.63840,602.65399
1083.jpg,475.44366,481.04208,240.28421,471.82297,234.76912,400.84784,467.16833,419.74008
1084.jpg,328.02838,559.30591,167.38507,539.27844,157.83582,482.07370,327.13770,501.27597
1085.jpg,417.57916,562.66412,236.54114,555.54108,226.50360,501.84503,414.53494,508.19708
1086.jpg,354.13290,454.21637,143.75067,444.16919,133.93027,370.98026,342.24216,404.35278
1087.jpg,520.61011,587.50989,342.47614,576.34918,332.93637,525.84344,527.50922,527.95276
1088.jpg,498.68298,595.82025,208.72470,590.96912,210.26830,513.68878,488.91354,516.66095
1089.jpg,400.16125,477.70233,177.38097,465.00726,171.35460,395.23782,389.61807,420.07217
1090.jpg,439.99557,589.16992,198.59891,582.40448,194.65634,514.02948,433.76837,520.32111
1091.jpg,440.90408,557.32874,194.48409,550.03223,192.07440,480.53220,432.59775,489.27682
1092.jpg,644.36761,547.68896,357.35190,536.65338,359.15845,460.03516,642.31384,461.16547
1093.jpg,450.45847,607.41302,234.20049,596.23700,230.32521,536.00037,448.09229,543.29968
1094.jpg,518.16809,646.83417,338.49066,629.60480,332.92941,585.43750,526.98669,582.35480
1095.jpg,505.42319,535.43805,247.58064,524.94336,245.54860,450.64200,497.86890,465.38889
1096.jpg,556.83087,559.91193,214.27014,553.25635,214.31946,454.48660,540.63214,467.58261
1097.jpg,527.90717,583.48993,172.81305,574.95154,175.68196,476.81573,508.47723,487.84500
1098.jpg,539.68817,479.90018,195.82971,475.62582,188.66161,367.17084,516.99280,397.87280
1099.jpg,365.28699,664.00305,147.93884,632.37628,140.50673,553.32733,368.02997,576.59180
1100.jpg,403.33307,484.96246,255.23267,472.99014,242.97769,424.57251,404.27155,439.22571
1101.jpg,383.08450,529.97345,160.23495,519.53577,155.75931,453.59659,374.19656,470.85022
1102.jpg,492.77734,561.38586,189.21204,553.36688,190.52945,469.92889,479.09271,477.00720
1103.jpg,392.26492,569.14441,268.54538,550.01172,257.33411,512.14600,398.72894,516.32471
1104.jpg,481.69516,538.88538,259.23798,530.18994,254.35469,467.52512,476.47586,477.27692
1105.jpg,433.82245,545.96509,219.66397,539.46112,214.99910,472.76605,429.92874,493.33624
1106.jpg,510.57776,425.42865,235.00824,417.18042,238.10609,344.27924,496.61249,348.85889
1107.jpg,534.49475,609.27551,157.33342,596.08508,166.21101,496.95383,509.70712,495.11215
1108.jpg,477.59515,638.04633,285.31009,625.99481,278.29227,572.74591,480.13644,573.85187
1109.jpg,537.20685,698.31970,296.30231,687.82892,293.41522,623.37213,539.66516,620.65723
1110.jpg,418.00412,470.10556,208.53969,456.12625,203.59947,393.02570,410.17590,413.50113
1111.jpg,509.85245,560.66547,191.61989,547.65613,193.73698,459.12796,495.63065,472.49979
1112.jpg,411.64554,604.65228,214.78053,590.20099,208.27069,532.98584,410.39621,537.56787
1113.jpg,558.34521,581.92987,252.13094,577.10016,251.28192,489.52701,548.76044,500.09329
1114.jpg,509.76657,611.31012,150.82358,596.88892,161.92845,504.49182,488.90268,502.22064
1115.jpg,534.59985,546.61810,187.63820,534.15167,189.83594,437.83090,515.26691,451.07074
1116.jpg,508.05194,563.45117,274.16138,553.33759,271.02921,488.25510,504.25443,498.95065
1117.jpg,546.48572,627.87787,251.50688,624.28723,251.38550,541.45825,540.29639,551.47675
1118.jpg,473.03787,372.65573,296.93170,366.44815,295.68134,319.92923,474.99582,310.11343
1119.jpg,477.07187,567.40283,189.48489,561.38947,188.45895,479.36288,465.83331,490.05743
1120.jpg,429.32037,592.54956,232.52975,580.66156,224.90768,523.09253,427.75333,531.14685
1121.jpg,515.48291,424.49216,362.23959,402.28058,355.02200,362.93155,524.10095,352.21832
1122.jpg,542.90857,606.39502,168.26138,595.35394,174.42667,497.47971,520.65100,503.64932
1123.jpg,450.37885,533.11407,143.73154,525.81274,142.09480,435.44864,431.10941,451.02155
1124.jpg,526.86493,555.48865,207.92462,551.99945,206.39731,458.84409,512.59760,468.31046
1125.jpg,389.36362,576.15698,195.50789,563.61841,187.83774,503.12131,386.90005,514.13287
1126.jpg,459.42856,674.76392,209.82605,653.42865,209.58189,585.10010,459.19971,588.49719
1127.jpg,452.04620,553.67804,262.73483,548.24890,253.34056,493.93939,449.14716,499.51974
1128.jpg,557.24408,616.71851,338.99988,607.88318,333.08701,544.39069,561.96008,554.85718
1129.jpg,596.23138,601.25861,176.64912,577.12305,184.15965,475.06052,563.12427,479.44266
1130.jpg,444.56793,594.08966,266.72165,584.44952,257.15448,532.70422,445.35565,536.21332
1131.jpg,605.77747,604.23834,210.31012,594.90619,215.66701,487.03888,584.87561,494.43637
1132.jpg,431.95752,385.08597,202.71619,381.94156,197.53650,308.23923,420.74054,327.44586
1133.jpg,437.47232,517.06354,275.24643,507.29251,263.95953,459.06833,437.83170,463.89130
1134.jpg,414.07367,584.26947,272.49884,567.24261,261.93231,526.23065,419.01083,526.71869
1135.jpg,441.76901,566.44720,241.05409,552.15863,238.20593,492.40570,441.85318,518.24945
1136.jpg,609.21381,569.27869,378.06097,551.11658,377.20956,489.04062,616.24719,491.64368
1137.jpg,392.64304,627.72278,142.51904,604.04266,142.58696,532.96301,386.54108,543.05798
1138.jpg,407.34128,539.19995,227.98949,535.30646,217.43141,481.08243,402.70029,488.95212
1139.jpg,444.45456,551.62109,210.43800,547.83313,205.96089,476.97678,437.82074,491.73489
1140.jpg,481.65591,443.90707,226.62219,435.04956,226.27621,365.44678,469.07965,374.76422
1141.jpg,424.46957,584.03564,197.01961,574.95056,192.75909,510.21591,418.82565,516.96271
1142.jpg,393.45377,551.76678,203.43236,540.14172,195.20270,482.34055,389.31763,495.88742
1143.jpg,314.01221,503.11902,131.40378,495.62131,112.56517,416.99820,307.60736,450.37131
1144.jpg,570.97931,558.11487,189.87297,537.65942,194.26584,434.85849,547.75195,455.14212
1145.jpg,421.64554,597.22467,165.78212,587.83710,164.16310,516.08417,413.67722,522.97235
1146.jpg,415.17770,529.35968,265.28882,521.38239,252.79243,478.20367,415.08176,479.75851
1147.jpg,475.99927,537.47833,219.82162,524.95306,218.07808,451.98877,467.75879,468.58817
1148.jpg,478.13342,524.80072,249.65320,515.22211,244.76520,446.02609,472.74634,464.04916
1149.jpg,432.84042,500.27811,217.09387,489.47473,211.22166,423.64636,425.36093,444.42020
1150.jpg,398.49353,542.65094,179.74704,536.88501,173.70944,472.36847,390.62683,481.69653
1151.jpg,461.60272,593.07404,291.96814,583.94812,281.52859,535.62067,464.83621,535.75806
1152.jpg,429.24167,557.96881,278.35629,543.51447,270.19290,498.50424,435.20255,509.96857
1153.jpg,443.76465,565.40485,138.99316,558.20361,140.98216,466.14920,428.25977,480.28326
