name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0848.jpg,526.14172,527.97540,207.05437,487.57816,196.77737,408.54126,517.39404,441.67981
0849.jpg,490.28931,574.06567,255.89104,547.14337,246.55754,480.27066,486.20859,501.81882
0850.jpg,426.29813,524.69983,220.64708,495.69534,211.85910,437.18274,422.25424,460.14462
0851.jpg,523.95221,573.28015,172.93916,516.62830,162.56491,437.62024,511.08011,482.03940
0852.jpg,515.96326,508.28174,205.12715,492.38474,198.09532,412.58484,511.54065,422.32089
0853.jpg,376.43188,463.55984,181.70129,419.66556,170.74069,353.27814,370.15295,397.12186
0854.jpg,479.51157,588.52087,249.61603,585.40295,245.29520,518.30731,479.17029,519.07953
0855.jpg,586.94031,493.85501,341.98438,486.30902,338.64392,411.87253,585.74512,418.29214
0856.jpg,317.30521,460.77612,144.79021,459.41263,138.31549,399.50314,316.57883,404.50461
0857.jpg,456.99121,463.49469,286.49393,403.88455,275.54462,349.01450,451.16632,393.97556
0858.jpg,475.15619,630.86060,241.94107,614.43036,235.89183,552.94489,474.60349,560.40088
0859.jpg,533.75311,555.09381,299.00711,527.43671,288.20630,456.24411,530.86969,481.22311
0860.jpg,415.80481,624.59985,106.60114,625.58301,97.75967,534.62897,409.97849,537.75787
0861.jpg,442.86670,450.35257,92.50769,463.63980,87.08247,379.16080,442.80365,360.01849
0862.jpg,433.46091,546.52600,258.78705,544.59851,255.62842,489.44974,433.97003,489.65775
0863.jpg,462.45810,567.47742,282.59686,553.86456,277.57697,498.68628,461.32925,507.90237
0864.jpg,601.48083,599.96564,117.52867,555.38885,97.86102,468.12421,587.57812,469.36523
0865.jpg,502.48166,583.82654,136.12891,583.01068,128.47557,492.13028,499.41415,483.40094
0866.jpg,445.76025,450.61441,298.93552,443.31326,292.17303,397.95059,444.50464,398.52930
0867.jpg,547.83215,523.00983,263.20609,511.06979,257.95462,433.82278,544.58368,440.66458
0868.jpg,515.09595,599.57965,325.46252,562.36151,315.95795,501.55475,511.01382,535.67725
0869.jpg,449.30820,595.56000,227.17621,520.44891,212.89259,453.93460,440.73016,522.38367
0870.jpg,367.47006,546.77533,176.79082,535.14941,171.54634,482.22314,367.83792,487.40955
0871.jpg,478.46713,582.65149,200.60591,573.53693,194.28502,501.26089,477.52740,505.72220
0872.jpg,470.29883,455.39981,337.51886,453.32977,334.91623,410.52881,469.08527,408.53342
0873.jpg,537.96515,569.49109,230.80284,517.07385,220.85811,443.12943,530.55933,484.56860
0874.jpg,356.41687,523.74121,179.62825,523.87384,177.13409,472.78244,358.03067,468.56009
0875.jpg,442.55371,672.19391,240.37538,623.45868,231.16449,566.27930,440.38483,603.31409
0876.jpg,400.21524,591.76251,214.83784,588.03741,211.24199,532.67896,402.68039,532.12451
0877.jpg,524.79675,558.43292,314.58524,545.57062,305.88852,481.98386,526.16736,487.82477
0878.jpg,489.68265,587.64502,175.10355,585.01978,168.96342,504.17020,488.81885,500.90347
0879.jpg,508.93973,391.18567,386.31354,378.94376,382.99326,339.08612,504.51868,338.35538
0880.jpg,378.10602,537.72443,118.94464,550.07794,113.88230,477.26126,381.33087,460.98178
0881.jpg,313.30670,619.37012,90.10570,592.55939,85.71267,544.51227,311.08066,555.08276
0882.jpg,477.24588,570.98712,185.48747,568.41803,180.42525,492.57251,477.23300,490.82397
0883.jpg,341.59387,562.95880,81.91825,555.79468,75.84961,483.31857,337.16711,487.18338
0884.jpg,526.69366,599.60748,284.40152,574.67572,275.13565,504.10349,523.71863,523.92352
0885.jpg,552.83191,610.12219,213.26956,628.81915,212.08922,542.89685,556.54504,518.95551
0886.jpg,489.66721,539.07043,256.10828,539.48364,251.84442,471.96237,492.27933,466.36603
0887.jpg,417.05725,558.82074,191.86409,544.81750,183.55499,482.57126,414.86972,492.56418
0888.jpg,453.72144,584.02100,251.98337,578.14014,247.65256,515.09296,452.60330,521.44849
0889.jpg,513.86224,515.86865,239.87305,521.44379,236.79488,446.15173,515.48309,436.49637
0890.jpg,457.92557,550.34271,275.79651,538.01160,270.55038,483.79883,457.56775,489.95883
0891.jpg,517.37903,565.89795,149.27379,577.71002,145.89975,487.39639,515.60431,468.18759
0892.jpg,470.13583,460.87067,290.93811,456.91092,284.71979,400.44626,470.14374,399.26559
0893.jpg,296.24747,588.61548,138.90332,585.44501,137.08327,533.31317,296.67123,543.18750
0894.jpg,448.88123,436.09097,316.98709,438.74597,313.81201,396.82187,448.30719,390.15341
0895.jpg,512.84204,555.15015,167.59225,542.32861,162.49397,462.79532,508.30765,464.34985
0896.jpg,385.39581,486.61478,236.41765,478.23517,232.94339,433.14349,386.24911,434.79916
0897.jpg,443.32147,567.04443,220.10115,559.09302,214.89296,497.20908,442.42343,500.00531
0898.jpg,507.32983,544.85321,345.03604,535.80554,341.20410,478.73724,507.59491,488.89969
0899.jpg,478.44235,598.02863,194.60832,609.92621,190.67313,533.26245,481.86392,518.11053
0900.jpg,444.55606,583.22473,142.09959,601.35834,136.68114,517.75775,447.98361,495.70523
0901.jpg,483.51620,558.39087,149.67969,562.40674,145.81348,480.65433,483.65323,466.90491
0902.jpg,582.37610,585.41144,182.97060,533.92780,171.49985,446.23129,565.86084,486.53317
0903.jpg,418.23074,573.19183,278.70337,565.42786,275.43018,520.30316,419.23975,523.25977
0904.jpg,570.60681,522.43549,342.73459,526.09167,337.85052,455.28870,573.52594,450.24408
0905.jpg,493.82776,470.81000,298.59293,412.94345,288.63657,349.78439,488.00433,397.07593
0906.jpg,505.19604,578.30017,253.54408,564.76440,247.52959,495.77734,504.80878,502.33249
0907.jpg,502.64584,522.98889,344.19202,518.33368,341.98749,464.38565,504.02548,468.61810
0908.jpg,547.39789,543.76178,200.06578,555.40186,198.45908,468.70630,547.63373,451.73483
0909.jpg,511.54416,448.15070,296.09079,435.31485,292.93829,370.05585,510.39700,376.94873
0910.jpg,484.40176,551.40906,292.56763,534.36859,284.86472,476.56274,484.31421,486.84482
0911.jpg,420.39471,508.72205,182.09854,495.36206,177.82771,432.61288,420.04755,440.53961
0912.jpg,437.72076,540.20239,177.33295,539.08075,173.67151,470.31409,438.67572,468.04993
0913.jpg,552.70300,547.10309,305.78918,538.51581,298.52652,463.69208,552.20715,470.47571
0914.jpg,322.67609,551.83929,104.25242,561.46912,100.64285,497.05383,323.36954,487.05505
0915.jpg,536.99084,609.61871,246.13802,586.84558,238.92706,512.39722,534.11975,527.94312
0916.jpg,496.24973,608.61121,189.99767,602.02582,182.29584,522.41132,494.70242,524.82001
0917.jpg,385.76947,467.70798,217.92818,485.00653,216.63374,434.40399,388.82361,415.36057
0918.jpg,506.61774,564.37164,292.13464,549.60706,283.51556,488.03027,505.84622,494.80325
0919.jpg,500.03769,575.46899,229.32602,552.22662,222.44693,481.05377,497.83871,497.72540
0920.jpg,558.42572,440.57123,409.71613,420.27914,403.40607,372.09448,552.17200,382.68060
0921.jpg,380.66074,504.43271,153.09755,494.48453,149.07782,429.76544,379.75998,437.71591
0922.jpg,367.71524,658.88153,178.56131,655.23883,178.20474,600.92029,370.54944,603.23260
0923.jpg,549.41614,517.02191,175.86255,507.24228,169.01398,419.64609,542.90857,419.67395
0924.jpg,390.52902,569.85718,201.13063,560.08423,196.93390,505.58734,391.45975,510.17789
0925.jpg,415.04068,395.17068,221.39005,393.93976,220.67619,338.47144,415.32135,332.45218
0926.jpg,378.99335,503.58463,152.21303,427.62012,140.01224,353.21292,370.37225,423.74548
0927.jpg,443.35837,540.80273,249.61867,535.24561,245.02745,477.51526,442.26373,479.38293
0928.jpg,545.89697,577.55194,162.04688,560.96204,154.79602,472.37396,536.79938,478.94397
0929.jpg,495.46713,594.91309,305.29166,588.65576,300.44324,527.92847,495.42459,533.05560
0930.jpg,481.52951,431.91028,220.27420,421.78549,216.63371,346.46603,476.88037,355.00848
0931.jpg,452.53445,575.36847,321.31519,567.81580,317.22232,522.56927,453.50864,527.29523
0932.jpg,627.00085,580.32532,377.79468,580.01178,368.21683,500.43747,628.24628,501.97342
0933.jpg,417.82632,541.69135,147.18707,529.38916,139.76291,458.19901,416.20267,463.91214
0934.jpg,376.48267,515.51514,222.41541,506.29050,218.66174,460.64081,375.16058,464.73428
0935.jpg,475.20981,380.46262,272.47269,379.11276,272.60773,319.10077,472.74570,315.44821
0936.jpg,511.30548,562.12469,351.93375,581.33490,354.16342,525.15057,517.48578,508.10513
0937.jpg,512.32202,545.10455,213.88568,570.54517,214.92657,490.57663,518.65552,461.64130
0938.jpg,502.06793,519.80841,263.64224,572.29401,266.46704,496.29468,513.80994,447.25467
0939.jpg,478.04135,542.25104,181.95389,553.85950,181.63220,479.68326,482.22638,461.15552
0940.jpg,450.50064,562.38239,279.24335,566.97711,277.30304,512.72565,453.03329,506.19873
0941.jpg,400.69717,501.19168,120.70029,496.53387,116.49828,422.65323,400.97827,420.51819
0942.jpg,426.51401,583.62738,214.34505,574.60687,209.07956,514.35187,426.09448,518.89874
0943.jpg,592.38898,476.02615,430.20157,464.79630,424.45636,410.20932,589.19012,418.15060
0944.jpg,453.34775,590.68164,281.41180,550.33270,273.37741,493.10123,447.86008,530.46368
0945.jpg,455.22937,638.48315,205.53018,626.42749,198.38377,561.63245,455.33295,565.39624
0946.jpg,549.01715,572.59644,270.69464,563.08508,264.84824,490.12906,549.25653,489.54333
0947.jpg,376.30988,429.41666,216.11729,427.17972,209.33464,376.53128,376.44894,375.60696
0948.jpg,420.57379,563.67670,162.93782,559.72595,155.90074,489.32611,419.92419,489.47217
0949.jpg,522.66370,529.46643,257.77676,513.10791,250.57982,440.43500,520.15796,451.24457
0950.jpg,552.46234,575.28424,121.87177,573.46173,114.49890,473.56711,540.73999,466.96964
0951.jpg,575.21539,587.44965,171.96974,577.38074,166.99393,485.54541,566.66028,485.44730
0952.jpg,468.09045,497.36935,256.71283,502.16611,252.83063,437.26797,471.38647,429.59164
0953.jpg,408.82205,589.89044,179.82315,559.75696,168.68193,493.96475,405.37494,519.92908
0954.jpg,490.01294,595.54120,185.47192,545.77637,174.21675,469.71655,480.73679,511.59659
0955.jpg,502.97226,730.47778,226.99931,650.52185,210.65128,576.80688,496.35901,645.04260
0956.jpg,406.09061,565.41425,240.56078,560.67175,237.57872,507.96442,406.76233,510.73862
0957.jpg,570.59918,626.90399,159.19571,562.48322,144.32347,468.35925,550.91949,523.79346
0958.jpg,463.15884,526.97668,237.46960,512.45288,231.38020,449.69382,462.18817,458.04294
0959.jpg,514.47925,558.05798,230.53572,554.45520,226.84995,480.39206,516.04224,477.10522
0960.jpg,533.92334,577.37970,266.45972,585.23871,263.01648,510.78076,538.23474,496.43805
0961.jpg,432.61203,486.57202,163.93291,496.53421,163.55827,421.88934,435.34326,410.50110
0962.jpg,434.57877,636.78461,253.14391,619.69489,248.42914,565.18176,435.52924,575.52057
0963.jpg,355.73328,528.76788,205.05791,523.37823,202.37505,477.58127,357.22690,478.17514
0964.jpg,377.22147,419.94415,271.25156,415.04639,263.71445,377.74121,375.02728,377.92157
0965.jpg,443.33856,530.61871,181.77034,521.28241,178.32127,453.91486,443.36520,458.35303
0966.jpg,508.99438,504.82101,396.27060,504.23520,398.40912,461.58209,506.21735,462.93192
0967.jpg,408.51117,507.19250,266.71295,481.52365,259.42307,433.44730,406.16086,453.72662
0968.jpg,456.00668,636.49023,229.86720,666.59625,230.12000,600.54541,466.47876,566.21576
0969.jpg,507.84143,519.37732,387.52676,516.72174,388.91187,471.52649,506.45724,474.95932
0970.jpg,528.72076,564.82214,284.62497,554.98773,277.30713,483.49646,530.02087,488.11282
0971.jpg,464.45822,607.22296,195.53625,589.57965,186.22227,520.58374,461.32986,531.65570
0972.jpg,533.52362,618.09973,276.16125,623.31348,271.49432,548.42609,536.19171,539.96313
0973.jpg,534.99896,588.23169,297.29108,616.83325,294.57175,545.26489,542.67780,513.57758
0974.jpg,469.05750,516.08344,276.24051,510.87823,269.85056,453.77286,470.75107,451.72476
0975.jpg,400.59937,580.86890,179.33292,555.59760,169.41991,492.06577,398.18964,512.98822
0976.jpg,479.07635,588.69250,252.16350,574.45117,245.60596,508.42545,476.70853,519.35986
0977.jpg,553.50745,545.89844,161.17856,507.45966,151.72061,421.17200,538.34039,447.08450
0978.jpg,451.09525,570.66547,255.73468,561.36737,250.44936,500.26401,448.51343,509.68503
0979.jpg,331.78995,529.90869,154.47354,523.66870,149.65839,472.19434,332.58725,473.55536
0980.jpg,484.27896,568.30029,190.51196,551.72632,184.10825,478.87769,481.68597,488.78027
0981.jpg,483.10220,532.45190,233.34532,583.51569,237.17308,507.87241,495.23611,458.11539
0982.jpg,466.40588,393.68585,274.07538,373.25620,269.73911,314.73273,462.50021,328.33762
0983.jpg,444.06589,615.01984,215.01929,580.57172,203.83046,516.31006,440.28430,543.88263
0984.jpg,378.34613,671.35760,101.11613,667.00879,89.94524,614.51056,382.69531,603.00714
0985.jpg,576.36292,642.64520,373.60864,518.97620,360.46991,452.64902,565.84332,552.38605
0986.jpg,491.92963,524.62030,215.08478,522.70660,211.29509,450.56158,492.83487,446.24030
0987.jpg,398.46060,596.57037,181.68132,648.35803,187.13191,588.45233,413.24426,531.70996
0988.jpg,431.60950,671.43622,266.48392,687.81232,268.12122,633.27881,442.76053,615.41217
0989.jpg,430.03522,588.92291,274.79947,573.27148,270.48624,522.39166,429.18542,534.35614
0990.jpg,543.09198,706.87036,254.27919,663.88898,241.40500,592.72388,539.16364,621.94989
0991.jpg,550.98383,538.16779,216.87000,524.19568,210.93089,444.43292,547.68359,448.88013
0992.jpg,456.25989,586.78381,224.45070,583.67761,219.06349,516.95862,456.25626,517.16968
0993.jpg,561.41968,538.67365,256.59729,537.48291,252.97926,459.88364,560.95605,451.63263
0994.jpg,491.23425,553.09283,245.90022,550.91486,241.37527,480.15521,492.83609,478.86560
0995.jpg,402.49673,554.87726,228.28696,538.65570,223.02383,483.76874,400.12665,498.06851
0996.jpg,436.08649,547.93658,189.18056,521.93762,180.80020,456.00024,432.06744,477.61462
0997.jpg,497.76843,653.22430,238.38466,597.31049,222.63155,524.98376,490.77670,573.54498
0998.jpg,516.19092,567.05969,277.13327,532.26697,266.57666,464.80719,512.59711,492.39313
0999.jpg,475.35666,561.15015,218.68413,547.52124,213.42719,479.69003,475.28757,486.93835
1000.jpg,469.55484,530.25922,319.85959,526.07086,316.19684,474.39523,470.20471,478.50525
1001.jpg,440.42169,493.79346,196.79449,502.70795,195.53101,435.67227,443.98511,423.82724
1002.jpg,456.23462,556.77185,273.90298,551.02362,270.47272,495.46710,456.98383,496.72723
1003.jpg,374.21643,393.17422,224.07571,402.12109,219.40440,354.75873,375.44116,342.08429
1004.jpg,579.66852,569.91846,159.92296,563.11395,154.79984,467.12814,569.11652,465.07074
1005.jpg,431.60138,615.76587,221.31458,554.58862,209.32405,488.33835,425.69446,544.66577
1006.jpg,473.27063,389.20676,352.44266,378.74118,349.67377,342.30365,468.97665,339.94431
1007.jpg,387.65985,491.71594,285.32251,492.67548,283.06216,457.84299,390.36597,451.10373
1008.jpg,477.80664,655.75549,244.87611,640.06342,238.07411,577.96027,478.49051,583.49286
1009.jpg,350.13766,565.56488,154.36205,559.42480,148.73944,502.92084,350.65027,505.09549
1010.jpg,493.36008,568.40417,221.58832,550.09491,215.79709,480.10254,492.28909,491.12503
1011.jpg,465.28134,656.61438,291.66574,652.87671,288.40393,599.24481,470.15771,596.33569
1012.jpg,465.81628,540.51135,200.51363,531.98132,196.55286,464.19672,466.76862,466.41513
1013.jpg,439.47977,548.56110,230.82007,581.33679,233.35443,519.03009,447.56421,484.08215
1014.jpg,547.57983,626.08093,317.24805,602.51215,307.77875,533.01904,544.53430,552.96338
1015.jpg,390.50906,636.96558,167.56490,630.90302,163.28638,569.43964,390.36371,571.75531
1016.jpg,369.38846,385.38278,144.86240,370.80658,140.10262,302.22656,364.98523,316.53799
1017.jpg,505.14447,502.14856,229.45888,484.18607,221.98541,409.22556,501.90726,422.89523
1018.jpg,452.88266,537.42700,163.69919,550.56055,162.52371,474.44516,456.87112,456.72028
1019.jpg,463.65622,657.66858,256.84869,573.61151,245.35509,506.92889,456.27744,584.60925
1020.jpg,382.56168,570.79395,183.37553,565.29266,178.54980,508.08936,384.17871,509.10751
1021.jpg,516.12476,572.54126,389.05017,564.08514,386.93909,513.05481,514.61511,525.62439
1022.jpg,532.66205,525.57092,330.52075,505.93503,321.10483,442.71451,531.95636,456.37549
1023.jpg,507.50308,427.33060,392.07330,412.64786,389.77060,372.14932,499.93680,379.01309
1024.jpg,446.18820,545.53638,213.60471,545.05286,210.49731,480.73123,447.59885,477.32327
1025.jpg,457.31995,540.69928,365.50482,533.85956,364.49149,495.44189,455.69388,500.09555
1026.jpg,334.02252,672.67841,100.49394,587.76636,86.30740,510.38113,321.28531,592.80304
1027.jpg,392.13873,578.38489,256.00128,568.61206,253.94966,524.39655,394.41977,527.67480
1028.jpg,412.72147,636.61829,259.60364,638.19617,258.32642,592.17950,419.60388,582.58154
1029.jpg,365.28146,589.95752,190.44075,504.97025,179.21164,440.88602,358.37918,523.63782
1030.jpg,497.58960,572.46948,252.35379,562.97388,246.88771,493.06631,497.33810,498.25128
1031.jpg,315.22638,498.52997,115.29061,400.16574,102.51929,332.10632,306.91232,415.55527
1032.jpg,479.25809,593.09308,311.87616,570.05725,305.32404,513.42902,476.47324,535.49005
1033.jpg,438.14774,574.12939,185.15570,554.49750,175.59637,486.90900,434.57498,501.84650
1034.jpg,456.33691,581.39642,228.86858,573.74915,223.36610,509.02249,455.27682,512.94794
1035.jpg,473.93448,598.79089,225.29738,586.90265,217.49803,520.59332,472.68262,525.28229
1036.jpg,471.47873,581.15222,237.25479,559.88782,228.61908,493.53394,467.73972,510.86792
1037.jpg,347.95953,392.79828,137.01717,376.88654,130.89638,310.14606,344.28781,326.28897
1038.jpg,462.63519,566.36865,371.19635,562.70154,368.29459,524.80206,461.92194,525.46472
1039.jpg,305.58374,707.34747,110.94464,655.68219,109.67931,604.57379,304.83801,649.78455
1040.jpg,627.72467,634.25092,406.37939,578.43402,393.10443,505.60977,622.08527,558.41315
1041.jpg,475.96527,633.55511,216.46721,579.08777,200.35020,507.77704,468.91806,555.16388
1042.jpg,348.65115,534.32404,192.16322,500.95462,184.55591,447.39056,345.43817,479.22903
1043.jpg,540.27655,526.04315,386.95255,517.89679,382.95215,463.32419,538.79724,472.62326
1044.jpg,489.74576,457.53891,259.88446,454.06189,257.41940,385.83923,488.49915,386.07635
1045.jpg,392.22131,540.19965,281.61188,540.31628,278.94824,504.85321,395.46796,497.94379
1046.jpg,505.88831,432.79163,233.40839,449.74216,236.46724,369.92194,504.28058,355.73108
1047.jpg,479.01892,534.94580,220.33894,514.38293,214.46649,448.29865,478.19366,459.82724
1048.jpg,513.31519,405.61093,239.78114,410.61374,235.62251,334.14157,511.14322,329.04376
1049.jpg,482.76947,710.91876,192.21532,696.55078,183.23730,623.31848,480.67026,629.79980
1050.jpg,550.23553,557.93115,137.02835,534.33820,128.83438,442.49905,535.33435,456.08344
1051.jpg,418.79501,536.69556,202.14485,521.43829,195.88173,461.44284,416.77069,472.55978
1052.jpg,420.48029,509.21994,196.49438,567.87842,202.81003,504.09991,435.00198,443.06760
1053.jpg,381.98129,518.81464,218.88150,518.67792,216.35724,470.05725,382.19879,466.84143
1054.jpg,607.74182,613.14319,145.31607,594.91504,134.62772,490.12683,590.62146,499.96826
1055.jpg,502.90540,610.20746,352.63687,548.08386,342.08545,492.58011,495.45477,547.69446
1056.jpg,399.77737,540.46521,198.49696,529.03241,193.25136,471.59982,398.82111,479.36328
1057.jpg,380.39011,467.75101,252.73029,457.85953,248.42331,418.18909,381.09314,420.10629
